s1,s2,s3,s4,s5,s6,s7,output,datetimeindex,timestamp
0.154642958,-1.909189811,1.419176398,0.151205763,-1.401699635,0.965471359,0.41513618,-111.7969864,05-05-2019 10:20,1557051600000
0.977718432,-0.368085148,22.41287007,-1.569013633,-0.623207379,1.165682548,-0.015286126,115.4790856,05-05-2019 10:25,1557051900000
1.840430633,-0.691751673,4.422800789,0.814279388,0.146203743,1.897737474,-0.250555499,168.8335656,05-05-2019 10:30,1557052200000
1.260904089,1.505499093,0.946944376,1.832346384,-0.911785325,3.03927931,1.715127767,393.1762885,05-05-2019 10:35,1557052500000
-0.491415784,-0.356392579,1.431377906,0.703378294,1.317885756,0.144439924,-0.792962002,-214.7377078,05-05-2019 10:40,1557052800000
-0.220911668,1.119416484,0.494802915,-0.480991458,0.130051024,0.652570795,0.518421695,-30.5983937,05-05-2019 10:45,1557053100000
-0.332057463,1.064589952,0.532879791,-0.618502918,0.829470226,0.952386824,1.004515789,52.33875757,05-05-2019 10:50,1557053400000
2.508091407,-0.109574297,1.52002942,-0.235659791,-0.116349852,0.36521233,-1.105455508,-179.8543648,05-05-2019 10:55,1557053700000
-0.045148123,-0.990886769,0.642365973,0.700370836,1.396588458,0.443110427,-0.323126879,-200.1589592,05-05-2019 11:00,1557054000000
0.21342986,-0.551738904,2.517212673,1.266609003,0.119211716,1.67672336,1.880344514,205.9456157,05-05-2019 11:05,1557054300000
-1.171018148,-0.407244066,0.92163035,0.976560653,-1.486671386,0.343668374,-0.096846549,-172.5392026,05-05-2019 11:10,1557054600000
0.76774681,-0.881179826,1.345084278,-0.825160212,-0.379912308,0.90914906,0.291845276,-183.0767674,05-05-2019 11:15,1557054900000
0.673417211,-1.751136299,0.907471808,1.481633024,0.194851339,2.299620545,-0.627974771,-47.52039168,05-05-2019 11:20,1557055200000
0.891625118,1.091259859,0.6132258,0.200079882,1.368220262,2.310736286,0.657585892,200.9338444,05-05-2019 11:25,1557055500000
0.049990432,-3.210530584,5.427878795,-1.917017438,0.896944231,1.405907706,-0.019419451,-209.5224744,05-05-2019 11:30,1557055800000
-0.405749905,0.434198425,1.817334593,-0.409908904,-1.611401668,1.469741245,1.202587965,81.23134273,05-05-2019 11:35,1557056100000
-1.153093262,-0.168699112,2.220819999,1.050113694,0.552524313,5.163177523,-0.000220898,272.2680778,05-05-2019 11:40,1557056400000
0.249946132,-0.826741848,0.097374543,-0.58843127,0.253126417,1.307653966,0.264452061,-186.2099326,05-05-2019 11:45,1557056700000
-1.134941785,1.938622294,2.310375184,0.727889143,1.683552308,0.409946511,0.809657808,226.9841647,05-05-2019 11:50,1557057000000
-1.247214378,-1.414957087,5.576461715,0.1766059,-1.117738018,0.564943539,-0.924493392,-157.2703314,05-05-2019 11:55,1557057300000
-0.296860353,1.169925927,0.940672645,-0.741124976,-0.836603694,0.3947978,0.69435932,0.863177544,05-05-2019 12:00,1557057600000
-1.483314387,1.486041627,0.531789565,0.488737165,-1.123523151,2.192576766,0.406662704,137.1013298,05-05-2019 12:05,1557057900000
1.318539875,0.071483331,0.701397562,-2.124477071,-1.894143039,2.552762434,0.098678538,-49.53382233,05-05-2019 12:10,1557058200000
-0.179620343,-1.149472729,0.484702692,2.7853809,-0.157109479,1.703598413,0.161391888,85.62329826,05-05-2019 12:15,1557058500000
-0.735018177,0.381833768,0.446548671,1.113303876,-0.617036395,1.184769612,-0.272796908,-18.10401683,05-05-2019 12:20,1557058800000
1.148537456,-0.160392045,0.656125346,2.32834792,0.519397151,0.208652712,0.621032828,103.64555,05-05-2019 12:25,1557059100000
0.752663394,-0.01076292,1.115718774,-0.363805077,0.819376126,0.623177117,-1.548564927,-140.552029,05-05-2019 12:30,1557059400000
0.399710905,-0.30638828,0.115656667,-0.449778527,-0.597947092,0.462317042,-1.153271889,-409.4298619,05-05-2019 12:35,1557059700000
-2.357323192,0.462546702,2.680956527,1.070697917,0.586393702,0.530671121,0.564469849,87.1350811,05-05-2019 12:40,1557060000000
2.136429438,-2.49735326,1.398973398,0.734837741,1.740374093,1.23030732,0.337832034,-63.74337795,05-05-2019 12:45,1557060300000
0.146626083,-1.134264733,1.8228094,-0.379339064,1.518110547,1.838004702,0.59298379,111.6594474,05-05-2019 12:50,1557060600000
-0.384644762,-1.414817491,0.252717153,0.56635301,-0.017034002,0.200372424,-0.390247679,-388.8548322,05-05-2019 12:55,1557060900000
-0.46417372,0.319276276,1.458490138,-1.839344726,-1.322995158,2.407101796,-2.005468793,-133.0353302,05-05-2019 13:00,1557061200000
-0.427767015,-0.97606347,2.53839351,-0.752699135,-0.790544605,5.673477583,0.161464614,113.0345283,05-05-2019 13:05,1557061500000
-0.849274614,-1.294007318,1.297000683,-0.196136684,-0.171207619,3.091728566,0.930638403,83.91322195,05-05-2019 13:10,1557061800000
1.272373756,0.832460736,1.457038381,-1.049165306,0.26729022,7.716225844,0.462916462,379.09349,05-05-2019 13:15,1557062100000
-2.078548445,-1.333414967,0.341958542,2.231826056,-0.089870089,1.276311057,0.344277538,11.89401643,05-05-2019 13:20,1557062400000
-0.150072927,0.50515079,0.194094111,0.271348495,2.1065813,3.206722713,1.019082935,185.1000478,05-05-2019 13:25,1557062700000
-0.53207335,1.362145898,0.217917729,0.567969517,-0.097536961,0.26383701,1.208731369,-50.98854006,05-05-2019 13:30,1557063000000
-0.058340761,0.138971502,9.311090282,-0.336009172,0.602595061,0.240040965,0.51272799,49.19130754,05-05-2019 13:35,1557063300000
1.471030863,-0.70765682,2.185271308,-0.843979665,-1.537177088,7.882225021,-0.369696521,95.17346575,05-05-2019 13:40,1557063600000
-0.23362614,2.357265537,0.926442161,0.07491606,0.322665688,0.530405063,1.195093897,165.0539172,05-05-2019 13:45,1557063900000
0.269219958,-0.422847968,3.863025397,0.764007029,-0.619793368,1.092096383,-1.566402055,20.78575047,05-05-2019 13:50,1557064200000
0.232498272,0.766778842,1.705500222,0.4237957,-0.573418697,1.236368786,-0.907408236,71.16768912,05-05-2019 13:55,1557064500000
1.119296373,-0.021373417,0.210974055,0.191873881,0.083395827,0.986283481,0.557501425,-75.22735292,05-05-2019 14:00,1557064800000
1.425303578,-1.211422245,0.465919954,-0.372448776,-0.56893972,6.413392163,-0.342781309,-20.27294643,05-05-2019 14:05,1557065100000
-1.437470426,-0.035093606,0.663636293,-0.129894153,-0.160492243,0.376519673,-0.330456296,-209.4290933,05-05-2019 14:10,1557065400000
0.280727864,0.200266751,0.396506836,-0.454888859,-0.927197269,0.06396258,-0.48440284,-317.6148586,05-05-2019 14:15,1557065700000
1.457058441,-0.662426214,1.270587487,1.868899426,-0.023807707,0.087566331,-1.020117924,-189.1456681,05-05-2019 14:20,1557066000000
-2.166397049,-0.007510477,0.473281106,1.4458662,-0.689400771,0.516270494,1.604723788,24.58352869,05-05-2019 14:25,1557066300000
-0.928001484,0.003235059,1.644164024,1.253398064,0.645341185,5.289370647,-0.203749817,147.1311014,05-05-2019 14:30,1557066600000
1.608757857,0.593416411,2.607432547,0.647147629,-0.452234331,0.675174298,-0.329588656,148.276626,05-05-2019 14:35,1557066900000
0.430544499,0.006170708,1.50804934,-1.736317024,-0.846739151,0.98133137,-0.814587997,-82.01118675,05-05-2019 14:40,1557067200000
-0.007966995,0.052707659,0.857649533,0.997551577,0.752251599,4.137469751,-0.001448572,173.2712754,05-05-2019 14:45,1557067500000
0.676716981,-1.372019909,0.379001648,0.842185396,0.803653504,0.267058325,-0.659022894,-216.6981271,05-05-2019 14:50,1557067800000
-0.279709338,0.582786524,0.628391218,-0.947120993,0.273291197,1.672502312,1.700348037,98.06929535,05-05-2019 14:55,1557068100000
-0.752172481,-1.480671389,0.937878382,1.072619792,0.279981699,0.947133853,-0.328371742,-98.57847974,05-05-2019 15:00,1557068400000
0.726553726,0.936230181,0.458141982,-1.045505172,0.951319312,0.970813969,-0.746910009,-33.81035117,05-05-2019 15:05,1557068700000
-1.013801787,0.310739555,0.753904058,-0.744100214,1.587269234,3.949755421,0.046909907,162.0111187,05-05-2019 15:10,1557069000000
-1.822515818,-1.432172269,0.698621651,1.892005091,-0.216690572,0.502106056,-0.230260207,-146.9591365,05-05-2019 15:15,1557069300000
-0.332972399,-0.767401751,3.436527678,1.893452315,-0.576782763,0.202909688,-1.785557545,-186.460711,05-05-2019 15:20,1557069600000
1.718348462,-1.944326169,0.396701749,0.732696081,0.367511926,0.263298712,-1.142038108,-345.4795304,05-05-2019 15:25,1557069900000
0.601965121,-1.139159533,2.196464113,1.712175838,0.191761416,0.678568559,-0.731967395,29.51414123,05-05-2019 15:30,1557070200000
-1.001188714,-0.274335223,0.534616901,1.313933204,-0.321018762,0.588458296,-0.914332665,-105.8466215,05-05-2019 15:35,1557070500000
-0.482247108,-0.301933032,1.498125246,1.241748613,-0.342655659,0.835226233,-0.860916238,-28.2846396,05-05-2019 15:40,1557070800000
-0.343304679,-0.827127769,3.643907779,-1.083636333,0.541814036,3.667075726,2.766166827,317.2463088,05-05-2019 15:45,1557071100000
-0.014303832,0.325302155,0.429169029,-0.159722092,-1.107997089,0.600921502,-0.117860042,-119.23962,05-05-2019 15:50,1557071400000
0.667744531,0.510075118,0.446902744,-2.21553326,-0.500014327,0.421638142,1.189052632,-58.20626992,05-05-2019 15:55,1557071700000
0.329966207,2.110732426,0.306211831,-1.315434857,-1.206794192,1.980173695,-0.125630622,68.96255437,05-05-2019 16:00,1557072000000
-0.94284266,1.484913409,0.274966551,0.10114264,0.26424968,7.80464126,0.186355079,243.2081728,05-05-2019 16:05,1557072300000
-0.691813262,0.497914885,0.288193647,-0.730006442,1.772959872,0.190248601,-1.112136809,-267.1997883,05-05-2019 16:10,1557072600000
1.581544915,-0.873755475,0.541192532,-0.473217288,0.234827393,2.450201962,0.421494561,82.69678872,05-05-2019 16:15,1557072900000
-1.408591689,0.832442522,2.706425254,-0.571712172,-1.334126644,1.704248946,-1.467511694,71.35271121,05-05-2019 16:20,1557073200000
-0.212524389,-0.944733134,2.323597852,-0.051461363,0.832449378,1.148390803,0.657289241,-8.498887235,05-05-2019 16:25,1557073500000
-0.898963767,-0.536913467,1.190573232,-0.488461158,0.769002279,0.855424216,0.480587553,-53.61608718,05-05-2019 16:30,1557073800000
0.444106776,1.311122223,2.10525428,-0.219203516,0.01948099,1.423992512,-0.908268046,126.2249174,05-05-2019 16:35,1557074100000
-0.06220886,0.262791983,0.697618633,1.041641331,1.398947734,0.4685011,1.846290229,55.8785777,05-05-2019 16:40,1557074400000
0.51600131,0.640786056,0.486776159,-0.585922992,0.405796253,1.690462697,-0.135521306,22.82937408,05-05-2019 16:45,1557074700000
-0.381011316,0.845867386,3.575343209,-0.944936886,1.225799736,0.137678328,-0.222355231,-60.82331873,05-05-2019 16:50,1557075000000
-0.839593473,-0.4374162,1.039320054,0.010567911,-0.918444014,0.25765875,-0.434585301,-220.9533849,05-05-2019 16:55,1557075300000
-2.01765909,0.709351834,0.314183116,-1.524625988,0.606751876,3.225073221,0.371079509,-38.03443161,05-05-2019 17:00,1557075600000
0.733909543,0.059619119,7.584206219,-0.191391615,1.188497892,4.563527745,-1.208827164,282.9609005,05-05-2019 17:05,1557075900000
0.321093005,-0.203577771,2.731532267,0.906007356,0.753108837,2.750992716,-1.543225127,119.8018433,05-05-2019 17:10,1557076200000
-1.235398897,-1.490114993,1.169570299,-0.020031903,-1.39307764,0.471673411,1.485577195,-213.0038535,05-05-2019 17:15,1557076500000
0.031560511,-0.108483474,0.642757093,0.590417711,0.236648777,0.328333966,0.774202944,-21.01893667,05-05-2019 17:20,1557076800000
-1.145769377,0.935087825,1.382892045,-1.362172187,-0.439911484,0.620076522,0.584271769,43.58677804,05-05-2019 17:25,1557077100000
-0.475721939,-0.997644165,4.533417491,0.459028196,0.30423878,0.483584563,-1.704112478,-125.6618147,05-05-2019 17:30,1557077400000
-0.23680067,-0.592221776,2.747789615,1.820438691,-0.045224309,0.386892505,-0.351659203,-41.76971517,05-05-2019 17:35,1557077700000
-2.071170632,1.2324329,1.984092678,0.097993527,0.064403765,1.483747918,-0.653332614,133.3563187,05-05-2019 17:40,1557078000000
-1.703012774,-0.617706648,0.505158016,-0.248432054,0.436257604,1.482471458,0.394844209,-55.86298956,05-05-2019 17:45,1557078300000
1.567619195,-0.639844722,0.317445184,0.212902692,0.04985889,1.239064445,-0.804664439,-182.8278957,05-05-2019 17:50,1557078600000
1.361951689,2.233429234,3.512716807,0.156458595,0.694425869,0.25941928,0.400692142,176.7855507,05-05-2019 17:55,1557078900000
-0.077650654,2.08859227,1.416829755,-2.429310869,0.903735129,0.855487828,-0.336497597,120.3837661,05-05-2019 18:00,1557079200000
-0.795384109,-1.85341254,1.033894476,0.826198109,0.416764864,0.187307842,-0.741559471,-356.1637851,05-05-2019 18:05,1557079500000
0.036052954,-1.630009504,2.09397279,-0.215415517,0.357142321,0.338340756,0.829852983,-189.1143412,05-05-2019 18:10,1557079800000
0.817189229,-0.376162974,0.357677467,-0.625893836,-0.207279743,4.566268736,0.692701246,38.02938332,05-05-2019 18:15,1557080100000
1.222663677,-3.599399681,0.753791533,0.842608871,1.511134632,1.237935991,0.468425453,-137.4199861,05-05-2019 18:20,1557080400000
-0.5232931,1.315473394,3.475701295,-0.384919475,0.285111947,1.426170321,-0.494392069,220.9586698,05-05-2019 18:25,1557080700000
0.65894805,0.294851423,0.676253895,-1.427253368,0.189150463,2.680664802,0.081829354,86.98837711,05-05-2019 18:30,1557081000000
0.267341962,-0.558512598,0.304623796,-1.298222083,-1.133797184,2.292306774,-0.360376746,-165.7359781,05-05-2019 18:35,1557081300000
-1.471554919,-0.798164191,1.410451084,0.268265957,-1.49452678,1.649439392,-1.007630562,-73.90935325,05-05-2019 18:40,1557081600000
0.009901217,-1.836963325,1.555287205,-1.102959308,-0.771601516,0.19112812,-0.564446521,-369.6862282,05-05-2019 18:45,1557081900000
0.451923734,-0.096218031,0.442369242,-0.514052364,0.77516538,1.125497297,0.396040284,15.93561098,05-05-2019 18:50,1557082200000
0.482926538,-0.880755053,0.479146174,-3.031688515,-0.170141448,0.613158829,-0.536809105,-300.2334228,05-05-2019 18:55,1557082500000
-0.473385366,-1.617938486,9.898605094,0.444753643,-0.179732622,1.679512898,0.350574771,44.16364745,05-05-2019 19:00,1557082800000
0.424387802,1.450508915,1.889237501,-1.303363211,0.070571425,0.396230005,2.170120261,173.7900573,05-05-2019 19:05,1557083100000
-2.027593825,-0.02891913,9.188156449,-0.338161889,0.36891857,3.565241091,0.505813073,291.8111903,05-05-2019 19:10,1557083400000
-0.306488883,1.477704173,0.60676399,1.437806349,-0.608326691,15.1764831,0.148917801,359.2021199,05-05-2019 19:15,1557083700000
-0.280782183,-0.418794293,0.052624522,-1.169858851,-0.098554337,2.095622593,-2.098420344,-355.6836619,05-05-2019 19:20,1557084000000
-0.281089689,0.607895822,0.127124672,1.805066335,0.11493584,0.207190535,0.472436328,-142.7259197,05-05-2019 19:25,1557084300000
-1.753159786,-0.360362333,3.164659639,1.489557338,-0.348967025,1.234372617,1.073655603,161.9747663,05-05-2019 19:30,1557084600000
0.314427535,0.009977039,0.400171913,0.653677627,-0.16073116,3.840945625,0.001565142,114.8367287,05-05-2019 19:35,1557084900000
-0.212780112,0.434470844,1.171545628,-0.073011453,1.340992559,1.851596659,-0.942716222,119.8618066,05-05-2019 19:40,1557085200000
2.000304781,0.983475863,0.52003298,-0.533580425,-1.181437261,0.204853576,0.804700709,-147.1275982,05-05-2019 19:45,1557085500000
-0.018835292,-0.180931267,0.285881426,-1.34656748,0.597407476,2.376430816,-0.042688135,-141.066331,05-05-2019 19:50,1557085800000
-1.10664407,-0.935509178,1.321600087,-0.759648195,1.621593654,0.68077021,1.379144982,-35.77100378,05-05-2019 19:55,1557086100000
0.574356968,-0.410905238,1.596411397,-0.362970588,-1.620514369,3.63500277,-0.651632216,21.41028281,05-05-2019 20:00,1557086400000
-1.093797437,0.835001288,0.353003424,-0.433200245,1.401810912,3.957730044,-0.442835492,22.69461695,05-05-2019 20:05,1557086700000
0.453030635,-0.068286067,1.168423745,-0.086981901,1.828909976,0.6852592,0.118566495,43.64031152,05-05-2019 20:10,1557087000000
-1.649816604,-0.593968544,0.280237808,-0.914306484,-0.429419559,0.506083717,-1.93542203,-369.3184658,05-05-2019 20:15,1557087300000
1.60763875,0.099065581,0.657101967,0.902518942,0.036924074,0.467765349,-0.074181663,-31.46657425,05-05-2019 20:20,1557087600000
-1.108592389,0.50484655,1.322503999,0.140720414,-0.815035498,0.097021884,-1.173684826,-228.366773,05-05-2019 20:25,1557087900000
-0.332458721,0.856030641,3.444734302,0.727582906,-0.63494713,1.979736967,0.40188382,305.1956701,05-05-2019 20:30,1557088200000
-0.002627518,-1.542874431,1.849270688,0.066181789,1.613244828,9.486416058,-1.080838415,88.69373966,05-05-2019 20:35,1557088500000
-1.140812625,-0.796656283,1.064302415,1.774546727,-0.20621365,6.049828638,1.580916995,273.8166447,05-05-2019 20:40,1557088800000
0.242693677,0.753102611,0.383900475,-0.256615107,-1.199483002,2.217042257,1.404018306,231.9915418,05-05-2019 20:45,1557089100000
0.678200085,0.276698619,0.251637645,0.467979974,0.847587885,0.848366634,-0.23443088,8.919426367,05-05-2019 20:50,1557089400000
1.371899627,1.76031434,6.190331472,0.576622759,-0.414314443,0.746575053,0.513721318,254.6445864,05-05-2019 20:55,1557089700000
-0.696231983,-0.859716781,0.263223843,0.141666744,-0.495810039,3.34327227,-1.172088802,-160.1262292,05-05-2019 21:00,1557090000000
0.117961654,0.035146037,0.329467969,-0.661310946,-0.278107765,0.100084328,0.723931747,-292.4260048,05-05-2019 21:05,1557090300000
0.855943093,0.847157152,1.444580324,-1.013284436,1.452496943,1.074827785,-1.297145525,-26.98197643,05-05-2019 21:10,1557090600000
-0.215477183,-0.706375523,0.85535295,-0.234406343,-0.37330963,2.477122136,-0.536930034,6.412821741,05-05-2019 21:15,1557090900000
-0.972526706,-1.136929882,2.49462978,-0.040719535,0.23706797,0.389925633,-0.346078614,-174.0801746,05-05-2019 21:20,1557091200000
1.43043301,0.203482705,0.219977173,0.454672891,0.349149536,0.367000971,-0.345535184,-139.6734443,05-05-2019 21:25,1557091500000
0.023884506,2.283974478,1.526988302,-1.627749392,-1.373438001,0.597632479,-0.079738296,96.04943521,05-05-2019 21:30,1557091800000
0.398786282,1.521050388,3.380285571,-0.094197106,-0.00422352,0.377669361,-2.983706289,-38.5378789,05-05-2019 21:35,1557092100000
1.303523065,0.267471396,1.716047219,1.229822616,-0.535003775,0.804726047,0.785183738,128.2951098,05-05-2019 21:40,1557092400000
-0.796913713,-0.226570327,2.280831222,-1.315026807,-0.398366902,0.312777556,-0.007460409,-209.010765,05-05-2019 21:45,1557092700000
2.203514556,-0.48966164,0.598368141,0.302010747,-1.07392106,0.741686629,2.011842019,98.36768891,05-05-2019 21:50,1557093000000
0.541746312,0.088616507,0.841437217,0.198155711,-0.400793664,0.267899333,-1.462327908,-180.9513533,05-05-2019 21:55,1557093300000
0.063083273,-1.439947484,0.335486041,-0.284515134,0.410752217,2.789497606,0.219472627,-56.58461957,05-05-2019 22:00,1557093600000
